load_id,predicted_rate
TE-000001,830.2023573314349
TE-000002,5143.731250183382
TE-000003,5282.679789796481
TE-000004,3985.7566640279315
TE-000005,1853.2190427363962
TE-000006,4421.450051309101
TE-000007,5255.897790406457
TE-000008,2807.526047761316
TE-000009,1078.459031990364
TE-000010,1166.3804550671007
TE-000011,5988.195174973427
TE-000012,2065.4171252260717
TE-000013,951.1146180156784
TE-000014,1266.2641479847916
TE-000015,626.036014609661
TE-000016,1566.116868086984
TE-000017,1923.6529585405426
TE-000018,2590.3027506586272
TE-000019,962.7028512730833
TE-000020,1387.6504005137492
TE-000021,4850.223139452465
TE-000022,1421.699229172857
TE-000023,4244.841973568009
TE-000024,3178.429406417137
TE-000025,1047.6818532403513
TE-000026,2013.0884434912089
TE-000027,770.0899539417411
TE-000028,1177.4253079690668
TE-000029,1545.168093968976
TE-000030,5021.556778770448
TE-000031,4402.4229194847385
TE-000032,1582.809434726322
TE-000033,661.3295676633472
TE-000034,618.6098160941365
TE-000035,2309.527048721059
TE-000036,1936.8326016339404
TE-000037,1610.0126194177194
TE-000038,3638.958472377606
TE-000039,2209.543487872779
TE-000040,3968.6827520645506
TE-000041,1226.3078281382752
TE-000042,3659.110117375006
TE-000043,942.8028332220975
TE-000044,1645.8797772889404
TE-000045,1523.146401613573
TE-000046,2218.429948760022
TE-000047,1764.8031253879788
TE-000048,470.30919780924074
TE-000049,3407.8290185320247
TE-000050,5055.521532192311
TE-000051,1160.4203592147883
TE-000052,2997.3224020498947
TE-000053,3732.765417964399
TE-000054,2500.009773817134
TE-000055,734.3765588688384
TE-000056,1946.186886111604
TE-000057,1209.0392570788133
TE-000058,5614.482433913483
TE-000059,1811.2921253160387
TE-000060,2467.4197798853916
TE-000061,1606.4547699470531
TE-000062,1530.2851945966333
TE-000063,848.7488196759297
TE-000064,1516.381727545076
TE-000065,2494.35002318003
TE-000066,1905.5254706617472
TE-000067,2450.7648928945896
TE-000068,2741.9456790422078
TE-000069,2393.881083573836
TE-000070,2838.041131971604
TE-000071,2725.0116624129278
TE-000072,4872.905284643562
TE-000073,1218.3965270396068
TE-000074,2081.856804708596
TE-000075,3189.5779439397247
TE-000076,3512.8913029057735
TE-000077,2219.0606675936233
TE-000078,2069.7652624156412
TE-000079,2143.613628959678
TE-000080,2682.51850347459
TE-000081,2364.0889494437306
TE-000082,3398.4188323345347
TE-000083,3162.9226388980364
TE-000084,3843.1875148044737
TE-000085,1076.4923240488718
TE-000086,3875.5736662486156
TE-000087,4659.108393444817
TE-000088,2518.224552991329
TE-000089,3862.983384501758
TE-000090,963.5091662622523
TE-000091,1244.4048116931067
TE-000092,3431.835528986089
TE-000093,1710.932378490993
TE-000094,1929.874531283669
TE-000095,3963.4679298032393
TE-000096,1422.5130135856718
TE-000097,2210.561135106042
TE-000098,3665.3423455340467
TE-000099,2076.154622740778
TE-000100,4290.446999896032
TE-000101,872.1399191914118
TE-000102,184.92648842227763
TE-000103,1328.7803492215291
TE-000104,3513.6856830098413
TE-000105,791.9597581224785
TE-000106,963.4168813636194
TE-000107,3915.942904224599
TE-000108,2217.341533073693
TE-000109,2330.8740746117987
TE-000110,2264.5422500727295
TE-000111,1218.6713483382837
TE-000112,1659.0901921866828
TE-000113,2866.612546239449
TE-000114,2281.503544245963
TE-000115,1468.767981606578
TE-000116,3026.2040603994024
TE-000117,899.6299838640919
TE-000118,2464.921321304087
TE-000119,1893.6584645798464
TE-000120,1099.5983157608032
TE-000121,1367.733435982592
TE-000122,4034.65784608625
TE-000123,1545.6817125477924
TE-000124,1627.699084930985
TE-000125,1207.5597721466193
TE-000126,2411.628139320073
TE-000127,902.2280977739283
TE-000128,1419.058558998515
TE-000129,5104.896429353184
TE-000130,5646.229516567351
TE-000131,1205.1638453346777
TE-000132,2847.6620307690096
TE-000133,992.6785453763989
TE-000134,5653.775566806343
TE-000135,347.5278061548268
TE-000136,1319.3240423849786
TE-000137,4412.462518784716
TE-000138,1694.9079427242282
TE-000139,3963.3516311265294
TE-000140,1287.0898941330433
TE-000141,3325.0503636729773
TE-000142,2095.1736076842612
TE-000143,3354.408599377739
TE-000144,5123.448878677047
TE-000145,2326.880319613287
TE-000146,1980.6895817876405
TE-000147,2233.647947386512
TE-000148,1798.4999384927949
TE-000149,1457.6708143641856
TE-000150,3373.395989545445
TE-000151,2061.6448831239327
TE-000152,5113.935047797475
TE-000153,3170.6690547660555
TE-000154,5304.22703682195
TE-000155,2142.7985156762115
TE-000156,2790.695174209709
TE-000157,727.3824311592375
TE-000158,963.325806232222
TE-000159,2755.402867036505
TE-000160,1467.3967854909724
TE-000161,1976.832330814927
TE-000162,1386.8256623390525
TE-000163,3256.8555319246
TE-000164,1372.8010169254
TE-000165,4044.216764487448
TE-000166,2134.003643654812
TE-000167,3301.739590119183
TE-000168,1732.0338426835247
TE-000169,2074.7300979770303
TE-000170,1049.8357615041095
TE-000171,469.81466393479184
TE-000172,3530.730069332245
TE-000173,2382.8353753049996
TE-000174,1606.8077581499476
